id,line_number,letter,case_ending
23900,265,ا,True
23906,265,ن,True
23910,265,ه,True
23916,265,ا,True
23919,265,ا,True
23921,265,ي,True
23927,265,ح,True
23930,265,ه,True
23934,265,ه,True
23940,265,ة,True
23947,265,م,True
23950,265,ى,True
23952,265,ن,True
23955,265,ع,True
23958,265,ر,True
23963,265,ل,True
23966,265,ى,True
23970,265,ى,True
23973,265,ن,True
23976,265,ر,True
23982,265,ل,True
23985,265,ى,True
23989,265,س,True
23994,265,ن,True
24000,265,ة,True
24003,265,ى,True
24009,265,ع,True
24017,265,ي,True
24020,265,ه,True
24025,265,ة,True
24029,265,ط,True
24034,265,ا,True
24038,265,ه,True
24043,265,ا,True
24045,265,ا,True
24052,265,ن,True
24057,265,ه,True
24064,266,ا,True
24066,266,ن,True
24073,266,ا,True
24077,266,ى,True
24084,266,ي,True
24086,266,ن,True
24089,266,ض,True
24096,266,ب,True
24099,266,ه,True
24102,266,ل,True
24106,267,ا,True
24110,267,ة,True
24117,267,ا,True
24121,267,ة,True
24123,267,ا,True
24126,267,ل,True
24131,267,ا,True
24134,267,ي,True
24137,268,ى,True
24142,268,م,True
24144,268,ن,True
24146,268,ن,True
24151,268,ة,True
24158,268,م,True
24160,268,ن,True
24163,268,د,True
24166,268,ف,True
24172,268,ك,True
24174,268,ي,True
24180,268,ر,True
24182,268,ن,True
24188,268,ر,True
24190,268,ن,True
24195,268,د,True
24202,268,م,True
24204,268,ن,True
24207,268,د,True
24213,268,ك,True
24220,268,م,True
24222,268,ن,True
24225,268,د,True
24227,268,ي,True
24233,268,ة,True
24239,268,ر,True
24241,268,ن,True
24249,268,ت,True
24257,268,ة,True
24259,268,ي,True
24263,268,ة,True
24269,268,ب,True
24271,268,ي,True
24274,268,ض,True
24281,268,س,True
24288,268,م,True
24290,268,ن,True
24293,268,د,True
24296,268,ف,True
24302,268,ك,True
24304,268,ي,True
24309,268,ل,True
24314,268,ر,True
24316,268,ن,True
24322,268,د,True
24325,269,س,True
24329,269,ا,True
24332,269,ى,True
24335,269,ا,True
24337,269,ي,True
24341,269,ي,True
24343,269,م,True
24347,269,ي,True
24353,270,ا,True
24355,270,و,True
24358,270,ذ,True
24361,270,ي,True
24365,270,ة,True
24371,270,ه,True
24373,270,ن,True
24376,270,ي,True
24380,270,ى,True
24383,270,ا,True
24387,270,ا,True
24392,270,م,True
24396,270,ه,True
24399,270,ب,True
24405,270,م,True
24408,270,ك,True
24411,271,ت,True
24414,271,و,True
24416,271,م,True
24422,271,م,True
24425,271,ه,True
24430,271,ث,True
24434,271,ع,True
24442,271,ة,True
24445,271,ل,True
24449,271,ك,True
24451,271,ه,True
24456,271,أ,True
24459,271,ا,True
24461,271,م,True
24465,271,م,True
24467,271,ي,True
24471,271,ه,True
24476,271,ل,True
24479,271,ا,True
24483,271,أ,True
24486,271,ا,True
24489,271,م,True
24491,272,ا,True
24494,272,ة,True
24496,272,ا,True
24499,272,ة,True
24503,272,ا,True
24509,272,ة,True
24513,273,ا,True
24522,273,ر,True
24530,273,ة,True
24534,273,ة,True
24538,273,ه,True
24542,274,ل,True
24544,274,و,True
24548,274,ب,True
24555,274,ج,True
24558,274,ا,True
24562,274,م,True
24567,275,م,True
24572,275,ل,True
24577,275,م,True
24582,275,ل,True
24587,275,ر,True
24592,275,ل,True
24598,276,ت,True
24602,276,ه,True
24607,276,ل,True
24609,276,ن,True
24613,276,ه,True
24618,276,م,True
24621,276,ى,True
24628,276,ه,True
24631,276,ا,True
24635,277,ه,True
24637,277,ا,True
24639,277,م,True
24643,277,ض,True
24648,277,ة,True
24650,277,ي,True
24653,277,ة,True
24656,277,م,True
24662,277,ء,True
24667,277,ا,True
24672,278,ا,True
24675,278,ى,True
24679,278,ة,True
24681,278,ن,True
24686,278,ه,True
24692,278,ة,True
24697,278,ة,True
24702,278,ت,True
24705,278,و,True
24708,278,ى,True
24714,278,ي,True
24719,278,ة,True
24725,278,ا,True
24733,278,ا,True
24735,278,ي,True
24739,278,ح,True
24742,278,م,True
24748,278,ق,True
24753,278,ق,True
24757,278,ي,True
24763,278,م,True
24768,278,ا,True
24771,278,و,True
24776,278,ه,True
24782,278,د,True
24786,278,ي,True
24789,278,ه,True
24794,278,ز,True
24800,278,ة,True
24804,278,م,True
24807,278,ت,True
24811,278,ة,True
24816,278,ة,True
24823,278,ا,True
24827,278,ء,True
24832,278,س,True
24835,278,ي,True
24842,278,ل,True
24847,278,ت,True
24850,278,و,True
24855,278,ر,True
24859,278,ى,True
24864,278,ة,True
24866,278,م,True
24871,278,ف,True
24875,278,ا,True
24878,278,م,True
24884,278,م,True
24889,278,س,True
24892,278,د,True
24896,278,ر,True
24899,278,ت,True
24903,278,ل,True
24907,279,ت,True
24914,279,ن,True
24917,279,ي,True
24922,279,ة,True
24929,279,ة,True
24935,279,ت,True
24939,279,ا,True
24943,279,ت,True
24949,279,ي,True
24951,279,ن,True
24957,279,ة,True
24963,279,م,True
24969,279,ك,True
24972,279,ي,True
24974,279,ل,True
24977,279,ة,True
24982,279,م,True
24988,279,ت,True
24994,279,ي,True
24996,279,ا,True
25000,279,ل,True
25006,279,ة,True
25008,279,ا,True
25013,279,ء,True
25018,279,ح,True
25024,279,ف,True
25028,279,ا,True
25031,279,ن,True
25033,279,م,True
25038,279,م,True
25041,279,ا,True
25045,279,و,True
25047,279,ك,True
25051,279,ف,True
25053,279,ي,True
25057,279,ف,True
25062,279,ق,True
25065,279,ه,True
25071,279,ة,True
25077,279,ه,True
25080,279,م,True
25086,279,ة,True
25090,279,ا,True
25092,279,و,True
25095,279,ن,True
25098,279,ت,True
25102,279,ى,True
25107,279,م,True
25109,279,ن,True
25115,279,ة,True
25120,280,ة,True
25122,280,ا,True
25124,280,ك,True
25126,280,ن,True
25131,280,ل,True
25135,280,ا,True
25137,280,ه,True
25141,280,ة,True
25144,280,ى,True
25149,280,ل,True
25151,280,ي,True
25156,280,ا,True
25161,280,ك,True
25164,280,ب,True
25169,280,م,True
25172,280,ى,True
25175,280,ه,True
25178,280,ا,True
25181,280,ع,True
25187,280,ف,True
25192,280,ة,True
25195,280,م,True
25199,280,ة,True
25202,280,ن,True
25206,280,ك,True
25211,280,ة,True
25214,280,ل,True
25217,280,ى,True
25222,280,ا,True
25226,280,ا,True
25228,280,ا,True
25232,280,ه,True
25235,280,ن,True
25239,280,ن,True
25242,280,ه,True
25246,280,ل,True
25248,280,ن,True
25253,280,ن,True
25256,280,ة,True
25258,280,ي,True
25261,280,ر,True
25264,280,م,True
25270,280,ة,True
25274,280,ه,True
25278,280,ة,True
25281,280,ا,True
25283,280,ص,True
25286,280,ى,True
25289,280,ك,True
25296,280,ي,True
25300,280,ه,True
25302,280,ب,True
25304,280,ي,True
25308,280,ه,True
25312,280,ه,True
25315,280,ا,True
25317,280,و,True
25321,280,ق,True
25325,280,م,True
25327,280,ن,True
25334,280,ي,True
25336,280,د,True
25339,280,ل,True
25345,280,ب,True
25349,280,ا,True
25353,280,ب,True
25358,280,ل,True
25362,280,ل,True
25371,280,ي,True
25378,280,ر,True
25382,280,ا,True
25385,280,ل,True
25387,280,ن,True
25392,280,ر,True
25399,280,ل,True
25402,280,ن,True
25407,280,ل,True
25409,280,ا,True
25413,280,ل,True
25416,280,ا,True
25419,280,د,True
25423,280,ر,True
25429,280,ل,True
25432,280,ه,True
25436,280,ل,True
25439,280,ن,True
25443,280,ة,True
25449,280,ة,True
25455,280,ن,True
25461,280,ن,True
25465,280,ب,True
25470,280,ر,True
25473,280,ى,True
25476,280,ي,True
25485,280,ا,True
25488,280,ى,True
25491,280,ر,True
25492,280,ا,True
25493,280,ه,True
25498,281,ق,True
25504,281,ه,True
25508,281,ا,True
25510,281,ا,True
25514,281,ل,True
25516,281,ه,True
25521,281,ه,True
25526,281,ه,True
25529,282,خ,True
25534,282,ق,True
25538,282,س,True
25544,282,ر,True
25546,282,ا,True
25549,282,ن,True
25553,282,م,True
25556,283,ة,True
25559,283,د,True
25564,283,ا,True
25567,283,ه,True
25569,283,ن,True
25572,283,ن,True
25577,283,ا,True
25581,284,ى,True
25585,284,ة,True
25589,284,ر,True
25595,284,ب,True
25600,285,م,True
25607,285,س,True
25614,285,م,True
25616,285,م,True
25619,285,أ,True
25622,286,ن,True
25625,286,ع,True
25629,286,ا,True
25631,286,م,True
25635,286,ع,True
25639,286,ز,True
25641,286,ن,True
25650,287,ة,True
25658,287,ل,True
25661,287,ا,True
25669,287,ة,True
25675,287,ن,True
25681,287,ا,True
25688,287,ف,True
25694,287,ه,True
25699,288,أ,True
25705,288,ه,True
25710,288,ه,True
25713,288,م,True
25717,288,م,True
25720,289,ا,True
25726,289,ق,True
25733,289,ل,True
25740,289,ق,True
25743,289,م,True
25746,289,ن,True
25750,289,ي,True
25753,289,ه,True
25757,289,ا,True
25761,289,ن,True
25763,289,ن,True
25768,289,ب,True
25770,289,ي,True
25776,289,ا,True
25779,289,س,True
25786,289,ت,True
25789,289,ا,True
25793,289,ر,True
25795,289,ن,True
25800,289,ء,True
25805,289,م,True
25809,289,ا,True
25813,289,ء,True
25816,289,ى,True
25823,289,ة,True
25832,289,ز,True
25840,289,ب,True
25844,289,ا,True
25849,289,ل,True
25855,289,ب,True
25860,289,ذ,True
25864,289,ء,True
25867,289,ن,True
25873,289,ا,True
25877,289,ل,True
25879,289,ه,True
25885,289,ب,True
25890,289,و,True
25892,289,ه,True
25895,289,ل,True
25901,289,ن,True
25908,290,م,True
25913,290,ت,True
25919,290,ا,True
25924,290,م,True
25927,290,ن,True
25929,290,ا,True
25935,290,م,True
25938,291,ن,True
25942,291,ه,True
25944,291,ن,True
25947,291,ل,True
25951,291,ه,True
25954,291,ع,True
25956,291,ه,True
25959,291,ى,True
25965,291,ة,True
25968,291,ن,True
25972,291,ه,True
25974,291,ن,True
25980,291,ة,True
25982,291,م,True
25986,291,ع,True
25990,291,ء,True
25993,291,ه,True
25996,292,ت,True
25999,292,ن,True
26002,292,د,True
26006,292,ه,True
26008,292,ا,True
26010,292,و,True
26013,292,ى,True
26017,292,ة,True
26021,292,ه,True
26026,292,ى,True
26028,292,ن,True
26033,292,د,True
26036,292,ه,True
26041,292,ا,True
26043,292,ا,True
26047,292,ر,True
26049,292,م,True
26053,292,ه,True
26056,292,ا,True
26061,292,ا,True
26066,292,ا,True
26069,292,ا,True
26071,292,ر,True
26074,292,ن,True
26080,292,ة,True
26085,292,د,True
26088,292,ع,True
26092,292,ت,True
26097,292,ب,True
26103,292,ي,True
26106,292,ر,True
26111,292,ب,True
26115,292,د,True
26119,292,ن,True
26123,292,ه,True
26128,292,ه,True
26133,292,ا,True
26136,292,خ,True
26139,292,ل,True
26141,292,ي,True
26146,292,ر,True
26151,292,ي,True
26153,292,ن,True
26157,292,د,True
26160,292,ا,True
26163,292,ا,True
26168,292,ه,True
26172,292,ل,True
26174,292,ن,True
26177,292,ة,True
26181,292,ر,True
26183,292,ن,True
26186,292,ت,True
26194,292,ف,True
26197,292,ن,True
26202,292,ه,True
26207,292,ر,True
26209,292,ا,True
26213,292,ر,True
26215,292,م,True
26218,292,د,True
26220,293,م,True
26224,293,ح,True
26229,293,د,True
26232,293,ر,True
26236,293,د,True
26238,294,ن,True
26242,294,ل,True
26246,294,د,True
26251,294,ي,True
26254,294,ب,True
26260,294,د,True
26264,294,ي,True
26269,294,ى,True
26275,294,ا,True
26282,294,ل,True
26285,294,د,True
26291,294,م,True
26296,294,ن,True
26299,294,م,True
26305,294,ب,True
26311,294,ن,True
26316,294,م,True
26322,294,ه,True
26326,294,ة,True
26329,294,س,True
26334,294,ت,True
26339,294,ة,True
26346,294,د,True
26350,294,ح,True
26354,294,س,True
26358,294,س,True
26364,294,ى,True
26371,294,ة,True
26374,294,د,True
26380,294,م,True
26386,294,ي,True
26391,294,ا,True
26393,294,ن,True
26398,294,ظ,True
26402,294,ب,True
26408,294,د,True
26413,294,م,True
26420,294,ذ,True
26426,294,س,True
26429,294,د,True
26435,294,م,True
26440,294,ن,True
26446,294,ق,True
26449,294,ب,True
26455,294,ن,True
26460,294,م,True
26463,294,ى,True
26470,294,ل,True
26475,294,ل,True
26482,294,ة,True
26487,294,ر,True
26490,294,ى,True
26492,294,ن,True
26502,294,ت,True
26505,294,ت,True
26510,294,ر,True
26512,295,ن,True
26514,295,ا,True
26520,295,ا,True
26525,295,ا,True
26528,295,ا,True
26534,295,ا,True
26540,295,ا,True
26544,296,ى,True
26546,296,ن,True
26548,296,ن,True
26552,296,ن,True
26555,296,ا,True
26561,296,ا,True
26565,296,ف,True
26567,296,ن,True
26575,296,د,True
26577,297,ا,True
26580,297,ر,True
26582,297,ه,True
26588,297,ب,True
26591,297,ل,True
26593,297,ا,True
26596,297,ف,True
26600,297,ه,True
26605,298,م,True
26607,298,ن,True
26612,298,م,True
26614,298,ا,True
26618,298,ب,True
26623,298,ى,True
26628,298,ن,True
26632,299,ا,True
26636,299,ه,True
26640,299,ف,True
26645,299,م,True
26651,299,ن,True
26658,299,ة,True
26661,300,ن,True
26663,300,ن,True
26668,300,د,True
26670,300,ن,True
26675,300,م,True
26678,300,ن,True
26681,300,ن,True
26685,300,ه,True
26688,300,ن,True
26691,301,د,True
26695,301,ا,True
26698,301,ه,True
26700,301,ن,True
26702,301,م,True
26705,301,ن,True
26708,301,ت,True
26711,301,ل,True
26713,301,ن,True
26717,301,ع,True
26722,301,س,True
26726,301,ا,True
26733,301,ا,True
26736,301,ه,True
26741,301,د,True
26746,301,ة,True
26751,301,م,True
26755,301,ي,True
26758,301,م,True
26761,301,ض,True
26768,301,ة,True
26771,302,ل,True
26774,302,ا,True
26779,302,ا,True
26782,302,ى,True
26789,302,ء,True
26792,302,ى,True
26797,302,ب,True
26805,302,ء,True
26809,303,ه,True
26811,303,م,True
26815,303,ل,True
26818,303,ك,True
26820,303,ي,True
26827,303,ف,True
26831,303,ه,True
26836,303,ه,True
26839,303,ا,True
26844,303,ه,True
26847,303,ء,True
26851,303,م,True
26854,303,ه,True
26857,303,ا,True
26860,303,ل,True
26862,303,ن,True
26869,303,ي,True
26871,303,ن,True
26878,303,ر,True
26883,303,ك,True
26886,303,ن,True
26891,303,ث,True
26893,303,ا,True
26896,303,ن,True
26901,303,ف,True
26902,303,ا,True
26903,303,ه,True
26905,304,ن,True
26909,304,ف,True
26914,304,ص,True
26921,305,ا,True
26926,305,ى,True
26932,305,م,True
26939,305,ا,True
26942,306,د,True
26950,306,ن,True
26952,306,ن,True
26958,306,ى,True
26963,306,ن,True
26969,306,ا,True
26972,306,ى,True
26980,306,ن,True
26988,306,ة,True
26993,306,ت,True
26998,306,م,True
27002,306,ة,True
27007,306,م,True
27013,306,ر,True
27019,306,ر,True
27024,306,ت,True
27030,306,ق,True
27034,306,ة,True
27041,306,ا,True
27044,306,ا,True
27049,306,ت,True
27052,306,ة,True
27058,306,ر,True
27061,306,د,True
27065,306,ى,True
27072,306,ة,True
27075,306,ن,True
27080,306,ق,True
27082,306,م,True
27085,306,ن,True
27089,306,ا,True
27096,306,ا,True
27100,307,ب,True
27104,307,ا,True
27110,307,ة,True
27113,307,ي,True
27118,307,ة,True
27120,307,ن,True
27126,307,ء,True
27130,307,ل,True
27135,307,ة,True
27142,307,ا,True
27146,308,ة,True
27153,308,ر,True
27156,308,ن,True
27158,308,ر,True
27166,308,ر,True
27170,308,ة,True
27177,308,ر,True
27184,309,ل,True
27186,309,ن,True
27190,309,ة,True
27195,309,ر,True
27202,309,ه,True
27205,309,ا,True
27208,309,ج,True
27210,309,ن,True
27212,309,د,True
27217,309,ه,True
27220,309,و,True
27222,309,ن,True
27227,309,ة,True
27232,309,ى,True
27234,309,ن,True
27237,309,ف,True
27240,309,ب,True
27243,309,ل,True
27248,309,ه,True
27251,309,ط,True
27254,309,ا,True
27257,309,ا,True
27260,309,ك,True
27263,309,ب,True
27267,309,ه,True
27272,309,ا,True
27274,309,ي,True
27279,309,ا,True
27285,309,ا,True
27288,309,و,True
27293,309,ا,True
27298,310,ق,True
27300,310,ن,True
27303,310,ل,True
27307,310,ه,True
27309,310,ن,True
27312,310,ر,True
27317,310,ة,True
27320,311,ل,True
27324,311,ا,True
27329,311,م,True
27332,311,ت,True
27335,311,م,True
27338,311,د,True
27344,311,ا,True
27347,311,ل,True
27351,311,ل,True
27353,311,ه,True
27358,311,م,True
27361,311,ا,True
27365,311,ن,True
27369,311,ل,True
27371,311,ن,True
27374,311,ي,True
27379,311,ة,True
27382,311,ج,True
27387,311,ي,True
27390,311,ى,True
27394,311,ه,True
27398,311,ه,True
27402,311,م,True
27407,311,ت,True
27410,311,ي,True
27417,311,ة,True
27424,311,ا,True
27429,311,ة,True
27435,311,ت,True
27438,311,ي,True
27444,311,ن,True
27447,312,ل,True
27449,312,ا,True
27454,312,ي,True
27458,312,ه,True
27462,312,ه,True
27467,312,ي,True
27468,312,ا,True
27469,312,ه,True
27475,312,ي,True
27480,312,ي,True
27482,312,ا,True
27487,312,ق,True
27491,312,ك,True
27495,312,ه,True
27498,312,م,True
27504,312,ب,True
27507,312,ا,True
27510,312,خ,True
27512,312,ل,True
27516,312,ى,True
27520,312,ا,True
27527,312,ر,True
27529,312,ن,True
27532,312,ل,True
27538,312,ف,True
27544,312,ا,True
27547,312,خ,True
27550,312,ل,True
27552,312,ن,True
27558,312,ب,True
27561,312,ل,True
27566,312,ن,True
27569,312,ي,True
27572,312,ل,True
27578,312,ه,True
27583,312,ه,True
27585,312,و,True
27589,312,ت,True
27594,312,ه,True
27596,312,ن,True
27602,312,ب,True
27604,312,ي,True
27608,312,ة,True
27613,312,ع,True
27618,312,ل,True
27621,312,ن,True
27624,312,ل,True
27627,312,د,True
27630,312,ك,True
27636,312,ف,True
27641,312,ل,True
27643,312,ن,True
27648,312,ذ,True
27653,312,ة,True
27657,312,ه,True
27661,312,ى,True
27666,312,ل,True
27669,312,و,True
27675,312,ر,True
27678,312,ر,True
27683,312,ل,True
27688,312,ة,True
27692,313,ا,True
27694,313,ا,True
27697,313,ة,True
27700,313,ه,True
27703,313,ن,True
27705,313,ل,True
27709,313,ع,True
27712,313,ع,True
27719,313,ة,True
27724,313,م,True
27726,313,ن,True
27733,313,ة,True
27740,313,ة,True
27743,313,ف,True
27748,313,ه,True
27750,313,ن,True
27752,313,ا,True
27756,313,ى,True
27760,313,ك,True
27767,313,ة,True
27768,313,و,True
27770,313,ا,True
27773,313,ح,True
27775,313,ه,True
27777,313,ن,True
27782,313,س,True
27785,313,ا,True
27788,313,ن,True
27791,313,ل,True
27795,313,ل,True
27801,313,ث,True
27805,313,ه,True
27807,313,ا,True
27810,313,ل,True
27813,313,ل,True
27819,313,ة,True
27824,313,ل,True
27830,313,د,True
27833,314,ا,True
27837,314,ف,True
27841,314,ه,True
27850,314,د,True
27857,314,ة,True
27865,315,ي,True
27871,315,ا,True
27876,315,ا,True
27880,315,ل,True
27888,315,ن,True
27892,316,ف,True
27898,316,ل,True
27903,316,أ,True
27909,316,ل,True
27913,317,ل,True
27916,317,ن,True
27921,317,ر,True
27923,317,ن,True
27928,317,ل,True
27931,318,ل,True
27934,318,ن,True
27938,318,ق,True
27941,318,ا,True
27943,318,ا,True
27946,318,ا,True
27950,318,م,True
27953,318,ل,True
27956,318,ك,True
27960,318,ت,True
27964,318,م,True
27966,319,م,True
27971,319,ا,True
27976,319,ة,True
27981,319,ه,True
27987,319,ل,True
27993,319,ر,True
27995,319,ا,True
27998,319,ه,True
28004,320,م,True
28011,320,م,True
28016,320,ل,True
28022,320,م,True
28026,321,ى,True
28029,321,م,True
28034,321,ب,True
28037,321,م,True
28041,321,د,True
28043,322,و,True
28045,322,م,True
28048,322,و,True
28050,322,ي,True
28055,322,ن,True
28058,322,ه,True
28062,322,ا,True
28065,322,ا,True
28069,322,ا,True
28071,322,ع,True
28078,322,ك,True
28083,322,ة,True
28087,322,ف,True
28090,322,ر,True
28092,322,و,True
28096,322,ح,True
28099,322,ر,True
28102,322,و,True
28107,322,م,True
28111,322,ل,True
28115,322,ا,True
28118,322,و,True
28121,322,د,True
28126,322,ة,True
28129,322,ل,True
28135,322,ل,True
28140,322,ة,True
28144,322,ف,True
28151,322,ي,True
28157,322,ه,True
28159,322,ن,True
28164,322,م,True
28169,322,ق,True
28174,322,ة,True
28178,322,ك,True
28185,323,ب,True
28187,323,ي,True
28190,323,ب,True
28195,323,م,True
28201,323,ص,True
28206,323,ة,True
28209,323,ه,True
28214,324,ي,True
28219,324,د,True
28222,324,ى,True
28226,324,ء,True
28231,324,ة,True
28233,324,ع,True
28240,324,ر,True
28248,324,ج,True
28255,324,د,True
28257,324,و,True
28264,324,ة,True
28272,324,ة,True
28276,324,ي,True
28281,324,د,True
28283,324,ي,True
28288,324,ة,True
28296,324,ت,True
28302,324,ل,True
28305,324,ى,True
28312,324,ر,True
28320,324,ف,True
28327,324,ت,True
28335,324,ت,True
28341,324,ف,True
28349,324,ت,True
28353,324,ي,True
28358,324,ع,True
28366,324,ت,True
28375,324,ت,True
28381,324,ف,True
28389,324,ت,True
28396,324,ة,True
28403,324,ن,True
28408,324,ا,True
28413,324,ن,True
28420,324,ي,True
28427,324,ق,True
28435,324,م,True
28438,324,ه,True
28444,324,ة,True
28449,324,ة,True
28452,324,ا,True
28454,324,ا,True
28458,324,ت,True
28461,324,ت,True
28464,324,ة,True
28469,324,ة,True
28471,324,ي,True
28477,324,ا,True
28479,324,ي,True
28482,324,ف,True
28489,324,ت,True
28494,324,ت,True
28499,324,ة,True
28505,324,ة,True
28507,324,ي,True
28511,324,ل,True
28518,324,ق,True
28523,324,ي,True
28527,325,ا,True
28530,325,ا,True
28537,325,ه,True
28542,325,ه,True
28545,326,ي,True
28552,326,ى,True
28554,326,و,True
28558,326,ب,True
28561,326,ى,True
28564,326,ف,True
28568,326,ل,True
28570,326,ن,True
28575,326,ر,True
28578,326,ي,True
28583,326,ة,True
28586,326,ي,True
28593,326,ط,True
28595,326,و,True
28601,326,ا,True
28604,326,ى,True
28607,326,ف,True
28610,326,ى,True
28612,326,ن,True
28614,326,ل,True
28617,326,د,True
28621,326,ه,True
28623,326,ك,True
28626,326,ي,True
28631,326,ة,True
28634,326,ن,True
28638,326,ت,True
28640,326,ي,True
28647,326,ة,True
28649,326,م,True
28652,326,ت,True
28655,326,ق,True
28663,327,ي,True
28665,327,ن,True
28670,327,ة,True
28673,328,د,True
28676,328,ل,True
28683,328,ي,True
28686,328,ة,True
28691,328,ش,True
28694,328,ة,True
28699,328,ب,True
28704,329,ح,True
28706,329,ل,True
28710,329,ا,True
28719,329,ا,True
28722,330,ا,True
28724,330,ن,True
28729,330,ة,True
28734,330,م,True
28737,330,ل,True
28742,330,ة,True
28747,330,ل,True
28751,331,ه,True
28754,331,ن,True
28759,331,ه,True
28762,331,ى,True
28764,331,ن,True
28769,331,ي,True
28775,331,ة,True
28782,331,ا,True
28785,331,خ,True
28788,331,و,True
28791,331,ن,True
28797,331,ر,True
28799,331,ن,True
28803,331,ل,True
28806,331,ك,True
28808,331,ن,True
28811,331,ل,True
28817,331,ض,True
28819,331,ذ,True
28824,331,ح,True
28828,331,ا,True
28832,331,أ,True
28834,331,ن,True
28840,331,ة,True
28842,331,ا,True
28848,331,ف,True
28851,332,ا,True
28857,332,ع,True
28861,332,ا,True
28864,332,ى,True
28868,332,ى,True
28871,332,ا,True
28875,332,م,True
28879,332,ا,True
28882,332,ى,True
28886,332,ى,True
28889,333,ا,True
28895,333,ه,True
28897,333,ن,True
28900,333,ة,True
28907,333,ة,True
28909,333,ي,True
28914,333,م,True
28917,333,د,True
28920,333,ل,True
28925,333,ف,True
28929,334,ا,True
28934,334,ة,True
28937,334,ا,True
28940,334,ا,True
28945,334,ه,True
28950,334,ت,True
28953,334,ى,True
28959,334,ي,True
28963,334,ت,True
28971,334,ت,True
28978,334,ة,True
28980,334,ي,True
28985,334,ت,True
28992,334,ب,True
28997,334,ر,True
28999,334,ل,True
29001,334,ن,True
29007,334,ي,True
29012,334,ت,True
29018,334,ة,True
29027,334,ة,True
29036,334,ة,True
29041,334,ا,True
29050,334,ة,True
29055,334,ت,True
29061,334,ة,True
29063,334,ي,True
29069,334,ا,True
29071,334,ي,True
29077,334,ك,True
29083,334,ن,True
29085,334,ك,True
29087,334,ا,True
29093,334,ا,True
29096,334,د,True
29101,334,ت,True
29107,334,م,True
29110,334,ة,True
29116,334,ة,True
29123,334,ر,True
29128,334,ك,True
29134,334,ع,True
29139,335,ف,True
29147,335,ن,True
29149,335,ي,True
29154,335,ل,True
29157,335,ك,True
29161,335,ل,True
29166,335,ة,True
29170,336,ل,True
29172,336,ا,True
29175,336,ي,True
29179,336,ي,True
29184,336,ي,True
29189,336,ه,True
29191,336,ن,True
29197,336,ا,True
29200,336,ا,True
29204,336,م,True
29206,336,ي,True
29210,337,ل,True
29213,337,ض,True
29220,337,ء,True
29222,337,ن,True
29227,337,ء,True
29236,337,ن,True
29239,338,ا,True
29242,338,ن,True
29247,338,ا,True
29253,338,ل,True
29257,338,ع,True
29260,338,ه,True
29263,338,ا,True
29266,338,ى,True
29268,338,ن,True
29271,338,م,True
29276,338,ء,True
29281,339,ه,True
29284,339,ه,True
29286,339,ا,True
29290,339,ع,True
29297,339,ق,True
29300,339,ه,True
29306,339,ه,True
29308,339,ن,True
29311,339,ل,True
29315,339,ق,True
29317,339,و,True
29321,339,ب,True
29323,339,ن,True
29326,339,ز,True
29329,339,ر,True
29333,339,ي,True
29335,339,ه,True
29340,339,ل,True
29347,339,ق,True
29349,339,و,True
29356,339,ب,True
29359,339,ى,True
29363,339,م,True
29366,339,ه,True
29368,339,ي,True
29373,339,ل,True
29380,339,ق,True
29382,339,و,True
29389,339,ب,True
29392,339,ه,True
29398,339,ة,True
29401,339,و,True
29405,339,ه,True
29407,339,و,True
29410,339,ق,True
29412,339,ن,True
29415,339,ل,True
29417,339,ن,True
29419,339,ه,True
29423,339,ه,True
29426,339,ن,True
29429,339,ع,True
29433,339,ه,True
29435,339,ا,True
29439,339,ة,True
29441,339,ه,True
29443,339,ي,True
29448,339,ل,True
29451,339,ا,True
29453,339,ي,True
29458,339,ز,True
29460,339,ا,True
29462,339,ن,True
29465,339,ق,True
29467,339,ن,True
29470,339,ل,True
29475,339,ه,True
29480,339,ه,True
29482,339,ي,True
29487,339,ن,True
29492,339,ه,True
29494,339,ن,True
29502,339,ه,True
29507,339,م,True
29513,339,ة,True
29516,339,ض,True
29523,339,ء,True
29528,339,ذ,True
29531,339,ن,True
29537,339,ء,True
29539,339,ي,True
29543,339,ح,True
29548,339,ف,True
29551,339,ه,True
29554,339,ن,True
29557,339,ق,True
29561,339,ر,True
29563,339,ن,True
29567,339,ه,True
29571,339,غ,True
29577,339,د,True
29582,339,ا,True
29585,339,ع,True
29587,339,و,True
29590,339,ق,True
29594,339,ا,True
29597,339,ع,True
29600,339,ا,True
29602,339,ي,True
29609,339,ا,True
29611,339,ي,True
29615,339,ة,True
29619,339,ى,True
29625,339,ة,True
29627,339,ن,True
29632,339,ا,True
29637,339,ل,True
29639,339,و,True
29643,339,ه,True
29646,339,ع,True
29650,339,ه,True
29652,339,م,True
29657,339,ر,True
29663,339,ع,True
29668,339,ل,True
29672,339,ه,True
29674,339,ا,True
29676,339,و,True
29679,339,ق,True
29684,339,ا,True
29689,339,ف,True
29691,339,د,True
29694,339,ف,True
29697,339,ا,True
29701,339,د,True
29707,339,ة,True
29712,339,ف,True
29715,339,ن,True
29720,339,ض,True
29725,339,ر,True
29729,339,ه,True
29732,339,د,True
29735,339,ر,True
29737,340,د,True
29742,340,ه,True
29748,340,ة,True
29755,340,ر,True
29762,340,ل,True
29768,340,ه,True
29773,341,ى,True
29781,341,ه,True
29785,341,ك,True
29794,341,ه,True
29797,341,ه,True
